model,company_name,year,actual_failed,predicted_failed,probability_failed
L1 Regularized Logistic Regression,C_5126,2003,0,1,0.50521030299
L1 Regularized Logistic Regression,C_5126,2004,0,0,0.49022507541
L1 Regularized Logistic Regression,C_5126,2005,0,0,0.49336531151
L1 Regularized Logistic Regression,C_5126,2006,0,1,0.50254889495
L1 Regularized Logistic Regression,C_5126,2007,0,0,0.47269334756
L1 Regularized Logistic Regression,C_5126,2008,0,0,0.48440631093
L1 Regularized Logistic Regression,C_5126,2009,0,0,0.43177440638
L1 Regularized Logistic Regression,C_5126,2010,0,0,0.40904528979
L1 Regularized Logistic Regression,C_5126,2011,0,0,0.42702386517
L1 Regularized Logistic Regression,C_5126,2012,0,0,0.42001243228
L1 Regularized Logistic Regression,C_5126,2013,0,0,0.38955723418
L1 Regularized Logistic Regression,C_5126,2014,0,0,0.43461148998
L1 Regularized Logistic Regression,C_5126,2015,0,0,0.45989226860
L1 Regularized Logistic Regression,C_5126,2016,0,0,0.45344692864
L1 Regularized Logistic Regression,C_5126,2017,0,0,0.46709239358
L1 Regularized Logistic Regression,C_5126,2018,0,0,0.49879797941
L1 Regularized Logistic Regression,C_5140,1999,0,1,0.52426397380
L1 Regularized Logistic Regression,C_5140,2000,0,1,0.52352496720
L1 Regularized Logistic Regression,C_5140,2001,0,1,0.51921178595
L1 Regularized Logistic Regression,C_5140,2002,0,1,0.52047238895
L1 Regularized Logistic Regression,C_5140,2003,0,1,0.52674531495
L1 Regularized Logistic Regression,C_5140,2004,0,1,0.51995236920
L1 Regularized Logistic Regression,C_5140,2005,0,1,0.52272025749
L1 Regularized Logistic Regression,C_5140,2006,0,1,0.52295955397
L1 Regularized Logistic Regression,C_5140,2007,0,1,0.52488559462
L1 Regularized Logistic Regression,C_5140,2008,0,1,0.52610047686
L1 Regularized Logistic Regression,C_5140,2009,0,1,0.52582684745
L1 Regularized Logistic Regression,C_5140,2010,0,1,0.52563504648
L1 Regularized Logistic Regression,C_5140,2011,0,1,0.52622993589
L1 Regularized Logistic Regression,C_5140,2012,0,1,0.52706291635
L1 Regularized Logistic Regression,C_5140,2013,0,1,0.52699621503
L1 Regularized Logistic Regression,C_5140,2014,0,1,0.52751398527
L1 Regularized Logistic Regression,C_5148,1999,0,1,0.50833977200
L1 Regularized Logistic Regression,C_5148,2000,0,1,0.51923565335
L1 Regularized Logistic Regression,C_5151,1999,0,1,0.52448703093
L1 Regularized Logistic Regression,C_5151,2000,0,1,0.52466628184
L1 Regularized Logistic Regression,C_5151,2001,0,1,0.52472365182
L1 Regularized Logistic Regression,C_5151,2004,0,1,0.52709308107
L1 Regularized Logistic Regression,C_5151,2005,0,1,0.52556016992
L1 Regularized Logistic Regression,C_5151,2006,0,1,0.52655962813
L1 Regularized Logistic Regression,C_5151,2007,0,1,0.52710339243
L1 Regularized Logistic Regression,C_5151,2008,0,1,0.52746726045
L1 Regularized Logistic Regression,C_5151,2009,0,1,0.52793258221
L1 Regularized Logistic Regression,C_5151,2010,0,1,0.52679412083
L1 Regularized Logistic Regression,C_5151,2011,0,1,0.52697189502
L1 Regularized Logistic Regression,C_5154,1999,0,0,0.49659816252
L1 Regularized Logistic Regression,C_5155,1999,0,1,0.52265016238
L1 Regularized Logistic Regression,C_5155,2000,0,1,0.52433785928
L1 Regularized Logistic Regression,C_5155,2001,0,1,0.52565281902
L1 Regularized Logistic Regression,C_5155,2002,0,1,0.52583976388
L1 Regularized Logistic Regression,C_5155,2003,0,1,0.52395357618
L1 Regularized Logistic Regression,C_5155,2004,0,1,0.52211280221
L1 Regularized Logistic Regression,C_5155,2005,0,1,0.52099952437
L1 Regularized Logistic Regression,C_5155,2006,0,1,0.52428629513
L1 Regularized Logistic Regression,C_5155,2007,0,1,0.52632640715
L1 Regularized Logistic Regression,C_5155,2008,0,1,0.52687720777
L1 Regularized Logistic Regression,C_5155,2009,0,1,0.52564336314
L1 Regularized Logistic Regression,C_5155,2010,0,1,0.52511565801
L1 Regularized Logistic Regression,C_5155,2011,0,1,0.52544679443
L1 Regularized Logistic Regression,C_5155,2012,0,1,0.52554402269
L1 Regularized Logistic Regression,C_5155,2013,0,1,0.52528324523
L1 Regularized Logistic Regression,C_5161,1999,0,1,0.52135074798
L1 Regularized Logistic Regression,C_5161,2000,0,1,0.52793897499
L1 Regularized Logistic Regression,C_5161,2001,0,1,0.52722904482
L1 Regularized Logistic Regression,C_5161,2002,0,1,0.52568048956
L1 Regularized Logistic Regression,C_5165,1999,0,1,0.51901902560
L1 Regularized Logistic Regression,C_5165,2000,0,1,0.51967577027
L1 Regularized Logistic Regression,C_5165,2001,0,1,0.51574648584
L1 Regularized Logistic Regression,C_5165,2002,0,1,0.51861687664
L1 Regularized Logistic Regression,C_5165,2003,0,1,0.52037868005
L1 Regularized Logistic Regression,C_5165,2004,0,1,0.52070448894
L1 Regularized Logistic Regression,C_5165,2005,0,1,0.51606031061
L1 Regularized Logistic Regression,C_5165,2006,0,1,0.50574704341
L1 Regularized Logistic Regression,C_5165,2007,0,1,0.51720956759
L1 Regularized Logistic Regression,C_5165,2008,0,1,0.52385414817
L1 Regularized Logistic Regression,C_5166,1999,0,1,0.55459453845
L1 Regularized Logistic Regression,C_5166,2000,0,1,0.60601287437
L1 Regularized Logistic Regression,C_5166,2001,0,1,0.61287120611
L1 Regularized Logistic Regression,C_5167,1999,0,1,0.52055835692
L1 Regularized Logistic Regression,C_5167,2002,0,1,0.52505886714
L1 Regularized Logistic Regression,C_5167,2003,0,1,0.52435633473
L1 Regularized Logistic Regression,C_5167,2004,0,1,0.52523482798
L1 Regularized Logistic Regression,C_5167,2005,0,1,0.52512356063
L1 Regularized Logistic Regression,C_5167,2006,0,1,0.52564475308
L1 Regularized Logistic Regression,C_5167,2007,0,1,0.52413600852
L1 Regularized Logistic Regression,C_5167,2008,0,1,0.52437568962
L1 Regularized Logistic Regression,C_5167,2009,0,1,0.52553673729
L1 Regularized Logistic Regression,C_5167,2010,0,1,0.52600072858
L1 Regularized Logistic Regression,C_5167,2011,0,1,0.52674476631
L1 Regularized Logistic Regression,C_5167,2012,0,1,0.52581098878
L1 Regularized Logistic Regression,C_5167,2013,0,1,0.52576419807
L1 Regularized Logistic Regression,C_5167,2014,0,1,0.52632507202
L1 Regularized Logistic Regression,C_5169,1999,0,1,0.52325819324
L1 Regularized Logistic Regression,C_5169,2000,0,1,0.52318220927
L1 Regularized Logistic Regression,C_5169,2001,0,1,0.52334402453
L1 Regularized Logistic Regression,C_5169,2002,0,1,0.52459219228
L1 Regularized Logistic Regression,C_5173,1999,0,1,0.52587684851
L1 Regularized Logistic Regression,C_5173,2000,0,1,0.52615701222
L1 Regularized Logistic Regression,C_5174,1999,0,1,0.52338247488
L1 Regularized Logistic Regression,C_5174,2000,0,1,0.52270193899
L1 Regularized Logistic Regression,C_5174,2001,0,1,0.52587859977
L1 Regularized Logistic Regression,C_5174,2002,0,1,0.52474061939
L1 Regularized Logistic Regression,C_5174,2003,0,1,0.52259530919
L1 Regularized Logistic Regression,C_5174,2004,0,1,0.52008418250
L1 Regularized Logistic Regression,C_5174,2005,0,1,0.52106671862
L1 Regularized Logistic Regression,C_5174,2006,0,1,0.52429916113
L1 Regularized Logistic Regression,C_5174,2007,0,1,0.52588914518
L1 Regularized Logistic Regression,C_5174,2008,0,1,0.52749390560
L1 Regularized Logistic Regression,C_5174,2009,0,1,0.51880905482
L1 Regularized Logistic Regression,C_5174,2010,0,1,0.51249123157
L1 Regularized Logistic Regression,C_5174,2011,0,1,0.51318298842
L1 Regularized Logistic Regression,C_5174,2012,0,1,0.50536060869
L1 Regularized Logistic Regression,C_5174,2013,0,0,0.49406241912
L1 Regularized Logistic Regression,C_5174,2014,0,1,0.50176607914
L1 Regularized Logistic Regression,C_5174,2015,0,1,0.50842032637
L1 Regularized Logistic Regression,C_5174,2016,0,1,0.53849723179
L1 Regularized Logistic Regression,C_5174,2017,0,1,0.53227957079
L1 Regularized Logistic Regression,C_5174,2018,0,1,0.54983832702
L1 Regularized Logistic Regression,C_5175,1999,0,1,0.52083872107
L1 Regularized Logistic Regression,C_5175,2000,0,1,0.52532996736
L1 Regularized Logistic Regression,C_5175,2001,0,1,0.52489789537
L1 Regularized Logistic Regression,C_5175,2002,0,1,0.52278134405
L1 Regularized Logistic Regression,C_5175,2003,0,1,0.51780854502
L1 Regularized Logistic Regression,C_5175,2004,0,1,0.51793118058
L1 Regularized Logistic Regression,C_5175,2005,0,1,0.52083984145
L1 Regularized Logistic Regression,C_5189,1999,1,1,0.52421472554
L1 Regularized Logistic Regression,C_5189,2000,1,1,0.52584708402
L1 Regularized Logistic Regression,C_5189,2002,1,1,0.52595428473
L1 Regularized Logistic Regression,C_5189,2003,1,1,0.52465447588
L1 Regularized Logistic Regression,C_5189,2004,1,1,0.52352567274
L1 Regularized Logistic Regression,C_5189,2005,1,1,0.52500004824
L1 Regularized Logistic Regression,C_5189,2006,1,1,0.52631684287
L1 Regularized Logistic Regression,C_5189,2007,1,1,0.52726261374
L1 Regularized Logistic Regression,C_5189,2008,1,1,0.52804073872
L1 Regularized Logistic Regression,C_5190,1999,0,1,0.51989150941
L1 Regularized Logistic Regression,C_5190,2000,0,1,0.51561766078
L1 Regularized Logistic Regression,C_5193,1999,0,1,0.52540456896
L1 Regularized Logistic Regression,C_5193,2000,0,1,0.52749840108
L1 Regularized Logistic Regression,C_5193,2001,0,1,0.52820246354
L1 Regularized Logistic Regression,C_5193,2002,0,1,0.52948539564
L1 Regularized Logistic Regression,C_5193,2003,0,1,0.52859077388
L1 Regularized Logistic Regression,C_5194,1999,0,1,0.52353084684
L1 Regularized Logistic Regression,C_5202,1999,0,1,0.51605565062
L1 Regularized Logistic Regression,C_5212,1999,0,1,0.51267194776
L1 Regularized Logistic Regression,C_5212,2000,0,1,0.52159310416
L1 Regularized Logistic Regression,C_5212,2001,0,1,0.51426003923
L1 Regularized Logistic Regression,C_5212,2002,0,1,0.51014417287
L1 Regularized Logistic Regression,C_5212,2003,0,1,0.50349036805
L1 Regularized Logistic Regression,C_5212,2004,0,1,0.50256357351
L1 Regularized Logistic Regression,C_5212,2005,0,1,0.50233536721
L1 Regularized Logistic Regression,C_5212,2006,0,0,0.49996520025
L1 Regularized Logistic Regression,C_5212,2007,0,0,0.49489820671
L1 Regularized Logistic Regression,C_5212,2008,0,0,0.49341301315
L1 Regularized Logistic Regression,C_5212,2009,0,0,0.46522352244
L1 Regularized Logistic Regression,C_5212,2010,0,0,0.48382722200
L1 Regularized Logistic Regression,C_5212,2011,0,0,0.48864254238
L1 Regularized Logistic Regression,C_5212,2012,0,0,0.48827706555
L1 Regularized Logistic Regression,C_5212,2013,0,0,0.45362227071
L1 Regularized Logistic Regression,C_5212,2014,0,0,0.46232962963
L1 Regularized Logistic Regression,C_5212,2015,0,0,0.44468051641
L1 Regularized Logistic Regression,C_5212,2016,0,0,0.43870878914
L1 Regularized Logistic Regression,C_5212,2017,0,0,0.41006022411
L1 Regularized Logistic Regression,C_5212,2018,0,0,0.40480352921
L1 Regularized Logistic Regression,C_5215,2010,0,1,0.52381384884
L1 Regularized Logistic Regression,C_5215,2011,0,1,0.52353015207
L1 Regularized Logistic Regression,C_5215,2012,0,1,0.52388554854
L1 Regularized Logistic Regression,C_5216,1999,0,1,0.51502493175
L1 Regularized Logistic Regression,C_5216,2000,0,1,0.52615611394
L1 Regularized Logistic Regression,C_5216,2001,0,1,0.53097202819
L1 Regularized Logistic Regression,C_5221,1999,1,1,0.52483408050
L1 Regularized Logistic Regression,C_5221,2000,1,1,0.52701688647
L1 Regularized Logistic Regression,C_5221,2001,1,1,0.52864075225
L1 Regularized Logistic Regression,C_5221,2002,1,1,0.52977784936
L1 Regularized Logistic Regression,C_5221,2003,1,1,0.52197047831
L1 Regularized Logistic Regression,C_5222,1999,0,1,0.52654594010
L1 Regularized Logistic Regression,C_5222,2000,0,1,0.52745975982
L1 Regularized Logistic Regression,C_5222,2001,0,1,0.52766995780
L1 Regularized Logistic Regression,C_5222,2002,0,1,0.52869463452
L1 Regularized Logistic Regression,C_5222,2003,0,1,0.52867653706
L1 Regularized Logistic Regression,C_5222,2004,0,1,0.52844433135
L1 Regularized Logistic Regression,C_5222,2005,0,1,0.52764207136
L1 Regularized Logistic Regression,C_5222,2006,0,1,0.52865017001
L1 Regularized Logistic Regression,C_5222,2007,0,1,0.52813855189
L1 Regularized Logistic Regression,C_5222,2008,0,1,0.52989757402
L1 Regularized Logistic Regression,C_5222,2009,0,1,0.52892007144
L1 Regularized Logistic Regression,C_5222,2010,0,1,0.52704850429
L1 Regularized Logistic Regression,C_5222,2011,0,1,0.52737685799
L1 Regularized Logistic Regression,C_5222,2012,0,1,0.52750000787
L1 Regularized Logistic Regression,C_5223,1999,0,1,0.52196358542
L1 Regularized Logistic Regression,C_5223,2000,0,1,0.52676992532
L1 Regularized Logistic Regression,C_5223,2001,0,1,0.52490679238
L1 Regularized Logistic Regression,C_5223,2002,0,1,0.52426255999
L1 Regularized Logistic Regression,C_5223,2003,0,1,0.52340375434
L1 Regularized Logistic Regression,C_5225,1999,0,1,0.51405291053
L1 Regularized Logistic Regression,C_5225,2000,0,1,0.51655477531
L1 Regularized Logistic Regression,C_5225,2001,0,1,0.51541108587
L1 Regularized Logistic Regression,C_5225,2002,0,1,0.51438351503
L1 Regularized Logistic Regression,C_5225,2003,0,1,0.50440889310
L1 Regularized Logistic Regression,C_5225,2004,0,0,0.48878089273
L1 Regularized Logistic Regression,C_5225,2005,0,0,0.47916603327
L1 Regularized Logistic Regression,C_5225,2006,0,0,0.47120575674
L1 Regularized Logistic Regression,C_5232,1999,0,1,0.52399332080
L1 Regularized Logistic Regression,C_5232,2000,0,1,0.52407800320
L1 Regularized Logistic Regression,C_5232,2001,0,1,0.52394695777
L1 Regularized Logistic Regression,C_5232,2002,0,1,0.52556126129
L1 Regularized Logistic Regression,C_5232,2003,0,1,0.52454807168
L1 Regularized Logistic Regression,C_5232,2004,0,1,0.52460267296
L1 Regularized Logistic Regression,C_5232,2005,0,1,0.52447884556
L1 Regularized Logistic Regression,C_5232,2006,0,1,0.52134698919
L1 Regularized Logistic Regression,C_5232,2007,0,1,0.52451494804
L1 Regularized Logistic Regression,C_5232,2008,0,1,0.52694350204
L1 Regularized Logistic Regression,C_5232,2009,0,1,0.52684378661
L1 Regularized Logistic Regression,C_5232,2010,0,1,0.52589868840
L1 Regularized Logistic Regression,C_5232,2011,0,1,0.52690066316
L1 Regularized Logistic Regression,C_5242,1999,0,1,0.52414980999
L1 Regularized Logistic Regression,C_5242,2000,0,1,0.52425653607
L1 Regularized Logistic Regression,C_5242,2001,0,1,0.52433911744
L1 Regularized Logistic Regression,C_5242,2002,0,1,0.52488806864
L1 Regularized Logistic Regression,C_5242,2003,0,1,0.52518951882
L1 Regularized Logistic Regression,C_5242,2004,0,1,0.52516633639
L1 Regularized Logistic Regression,C_5242,2005,0,1,0.52468813080
L1 Regularized Logistic Regression,C_5242,2006,0,1,0.52401634648
L1 Regularized Logistic Regression,C_5242,2007,0,1,0.52350048713
L1 Regularized Logistic Regression,C_5242,2008,0,1,0.52152780587
L1 Regularized Logistic Regression,C_5242,2009,0,1,0.52421159735
L1 Regularized Logistic Regression,C_5242,2010,0,1,0.52378647350
L1 Regularized Logistic Regression,C_5242,2011,0,1,0.52584107929
L1 Regularized Logistic Regression,C_5242,2012,0,1,0.52672494073
L1 Regularized Logistic Regression,C_5242,2013,0,1,0.52688726965
L1 Regularized Logistic Regression,C_5242,2014,0,1,0.52692328002
L1 Regularized Logistic Regression,C_5242,2015,0,1,0.52645852536
L1 Regularized Logistic Regression,C_5242,2016,0,1,0.52560693823
L1 Regularized Logistic Regression,C_5242,2017,0,1,0.52523500271
L1 Regularized Logistic Regression,C_5242,2018,0,1,0.52654714739
L1 Regularized Logistic Regression,C_5245,2012,0,1,0.52506886354
L1 Regularized Logistic Regression,C_5245,2013,0,1,0.52061062578
L1 Regularized Logistic Regression,C_5245,2014,0,1,0.51925362506
L1 Regularized Logistic Regression,C_5245,2015,0,1,0.51927320669
L1 Regularized Logistic Regression,C_5245,2016,0,1,0.51794754392
L1 Regularized Logistic Regression,C_5245,2017,0,1,0.51935092183
L1 Regularized Logistic Regression,C_5245,2018,0,1,0.52446153233
L1 Regularized Logistic Regression,C_5252,1999,0,1,0.53113009092
L1 Regularized Logistic Regression,C_5256,1999,0,1,0.52729954222
L1 Regularized Logistic Regression,C_5256,2000,0,1,0.52474741066
L1 Regularized Logistic Regression,C_5256,2001,0,1,0.51250662235
L1 Regularized Logistic Regression,C_5256,2002,0,1,0.50760174570
L1 Regularized Logistic Regression,C_5256,2003,0,1,0.51434476029
L1 Regularized Logistic Regression,C_5256,2004,0,1,0.50406225111
L1 Regularized Logistic Regression,C_5256,2005,0,1,0.51509820861
L1 Regularized Logistic Regression,C_5256,2006,0,0,0.49779931726
L1 Regularized Logistic Regression,C_5256,2007,0,0,0.47314117064
L1 Regularized Logistic Regression,C_5256,2008,0,0,0.48080490018
L1 Regularized Logistic Regression,C_5256,2009,0,0,0.47866025851
L1 Regularized Logistic Regression,C_5256,2010,0,1,0.50309317767
L1 Regularized Logistic Regression,C_5256,2011,0,1,0.53645222834
L1 Regularized Logistic Regression,C_5256,2012,0,1,0.50792133560
L1 Regularized Logistic Regression,C_5256,2013,0,1,0.50260161111
L1 Regularized Logistic Regression,C_5256,2014,0,1,0.51741982697
L1 Regularized Logistic Regression,C_5256,2015,0,1,0.52550350555
L1 Regularized Logistic Regression,C_5256,2016,0,1,0.52883726173
L1 Regularized Logistic Regression,C_5256,2017,0,1,0.55598297117
L1 Regularized Logistic Regression,C_5267,1999,0,1,0.51201336710
L1 Regularized Logistic Regression,C_5267,2000,0,1,0.50781044360
L1 Regularized Logistic Regression,C_5267,2001,0,1,0.50549947138
L1 Regularized Logistic Regression,C_5267,2002,0,1,0.50046101388
L1 Regularized Logistic Regression,C_5267,2003,0,0,0.49300927350
L1 Regularized Logistic Regression,C_5267,2004,0,0,0.48674919614
L1 Regularized Logistic Regression,C_5271,1999,0,1,0.51006555916
L1 Regularized Logistic Regression,C_5275,1999,1,0,0.42582315016
L1 Regularized Logistic Regression,C_5275,2000,1,0,0.24067176176
L1 Regularized Logistic Regression,C_5275,2001,1,0,0.38731385594
L1 Regularized Logistic Regression,C_5275,2002,1,1,0.79813301522
L1 Regularized Logistic Regression,C_5275,2003,1,1,0.69576247846
L1 Regularized Logistic Regression,C_5275,2004,1,1,0.79052813163
L1 Regularized Logistic Regression,C_5293,1999,0,1,0.51203555699
L1 Regularized Logistic Regression,C_5293,2000,0,1,0.52384198085
L1 Regularized Logistic Regression,C_5293,2001,0,1,0.52344388890
L1 Regularized Logistic Regression,C_5293,2002,0,1,0.52365050563
L1 Regularized Logistic Regression,C_5293,2003,0,1,0.52146559062
L1 Regularized Logistic Regression,C_5293,2004,0,1,0.52228449905
L1 Regularized Logistic Regression,C_5293,2005,0,1,0.52408292794
L1 Regularized Logistic Regression,C_5293,2006,0,1,0.52252436974
L1 Regularized Logistic Regression,C_5293,2007,0,1,0.52021392027
