model,company_name,year,actual_failed,predicted_failed,probability_failed
L2 Regularized Logistic Regression,C_5442,2004,0,1,0.51748913289
L2 Regularized Logistic Regression,C_5442,2005,0,1,0.50776584859
L2 Regularized Logistic Regression,C_5442,2006,0,1,0.51798852432
L2 Regularized Logistic Regression,C_5442,2007,0,1,0.52534201735
L2 Regularized Logistic Regression,C_5442,2008,0,1,0.52658067343
L2 Regularized Logistic Regression,C_5442,2009,0,1,0.52783571782
L2 Regularized Logistic Regression,C_5446,1999,0,1,0.50825543731
L2 Regularized Logistic Regression,C_5446,2000,0,0,0.49563882642
L2 Regularized Logistic Regression,C_5446,2001,0,0,0.49852320022
L2 Regularized Logistic Regression,C_5446,2002,0,1,0.51888854775
L2 Regularized Logistic Regression,C_5446,2003,0,1,0.50459076691
L2 Regularized Logistic Regression,C_5446,2004,0,1,0.50865530334
L2 Regularized Logistic Regression,C_5446,2005,0,0,0.47712166271
L2 Regularized Logistic Regression,C_5446,2006,0,0,0.46755948308
L2 Regularized Logistic Regression,C_5446,2007,0,0,0.48084829252
L2 Regularized Logistic Regression,C_5446,2008,0,0,0.48478046220
L2 Regularized Logistic Regression,C_5446,2009,0,0,0.48819329304
L2 Regularized Logistic Regression,C_5446,2010,0,0,0.47755749076
L2 Regularized Logistic Regression,C_5446,2011,0,0,0.47620674571
L2 Regularized Logistic Regression,C_5446,2012,0,0,0.47361185679
L2 Regularized Logistic Regression,C_5446,2013,0,0,0.47292470113
L2 Regularized Logistic Regression,C_5446,2014,0,0,0.48145534705
L2 Regularized Logistic Regression,C_5446,2015,0,0,0.47205501550
L2 Regularized Logistic Regression,C_5446,2016,0,0,0.45903572632
L2 Regularized Logistic Regression,C_5446,2017,0,0,0.42929985990
L2 Regularized Logistic Regression,C_5446,2018,0,0,0.38154968611
L2 Regularized Logistic Regression,C_5448,1999,0,1,0.52364371314
L2 Regularized Logistic Regression,C_5458,1999,0,1,0.52035002568
L2 Regularized Logistic Regression,C_5458,2000,0,1,0.51979715590
L2 Regularized Logistic Regression,C_5458,2001,0,1,0.52215526599
L2 Regularized Logistic Regression,C_5458,2002,0,1,0.53097025573
L2 Regularized Logistic Regression,C_5458,2003,0,1,0.53967364226
L2 Regularized Logistic Regression,C_5458,2004,0,1,0.52711591988
L2 Regularized Logistic Regression,C_5458,2005,0,1,0.50243791775
L2 Regularized Logistic Regression,C_5458,2006,0,0,0.48900036495
L2 Regularized Logistic Regression,C_5458,2007,0,0,0.46429429344
L2 Regularized Logistic Regression,C_5458,2008,0,0,0.47950004089
L2 Regularized Logistic Regression,C_5458,2009,0,1,0.50977821660
L2 Regularized Logistic Regression,C_5458,2010,0,1,0.51899408807
L2 Regularized Logistic Regression,C_5458,2011,0,0,0.49561366959
L2 Regularized Logistic Regression,C_5458,2012,0,1,0.50333196968
L2 Regularized Logistic Regression,C_5458,2013,0,0,0.48108549293
L2 Regularized Logistic Regression,C_5458,2014,0,0,0.47694016108
L2 Regularized Logistic Regression,C_5458,2015,0,0,0.44729757810
L2 Regularized Logistic Regression,C_5458,2016,0,0,0.41058940018
L2 Regularized Logistic Regression,C_5458,2017,0,0,0.33267935288
L2 Regularized Logistic Regression,C_5458,2018,0,0,0.25812929496
L2 Regularized Logistic Regression,C_5464,2002,0,1,0.52530106673
L2 Regularized Logistic Regression,C_5464,2003,0,1,0.52497459606
L2 Regularized Logistic Regression,C_5464,2004,0,1,0.52281849982
L2 Regularized Logistic Regression,C_5464,2005,0,1,0.51923614556
L2 Regularized Logistic Regression,C_5464,2006,0,1,0.52015973638
L2 Regularized Logistic Regression,C_5464,2007,0,1,0.51843679071
L2 Regularized Logistic Regression,C_5464,2008,0,1,0.52253960777
L2 Regularized Logistic Regression,C_5464,2009,0,1,0.51945135258
L2 Regularized Logistic Regression,C_5478,1999,0,1,0.51457350618
L2 Regularized Logistic Regression,C_5490,1999,0,1,0.52522229169
L2 Regularized Logistic Regression,C_5490,2000,0,1,0.52813761775
L2 Regularized Logistic Regression,C_5490,2001,0,1,0.52436328416
L2 Regularized Logistic Regression,C_5490,2002,0,1,0.52405453422
L2 Regularized Logistic Regression,C_5490,2003,0,1,0.52403688580
L2 Regularized Logistic Regression,C_5491,1999,0,1,0.52441232425
L2 Regularized Logistic Regression,C_5491,2000,0,1,0.52348335247
L2 Regularized Logistic Regression,C_5491,2001,0,1,0.52308465500
L2 Regularized Logistic Regression,C_5491,2002,0,1,0.52412552245
L2 Regularized Logistic Regression,C_5491,2003,0,1,0.52422037246
L2 Regularized Logistic Regression,C_5491,2004,0,1,0.52459167340
L2 Regularized Logistic Regression,C_5491,2005,0,1,0.52474851670
L2 Regularized Logistic Regression,C_5491,2006,0,1,0.52470177967
L2 Regularized Logistic Regression,C_5491,2007,0,1,0.52480977948
L2 Regularized Logistic Regression,C_5491,2008,0,1,0.52509681731
L2 Regularized Logistic Regression,C_5491,2009,0,1,0.52487668526
L2 Regularized Logistic Regression,C_5491,2010,0,1,0.52483428066
L2 Regularized Logistic Regression,C_5491,2011,0,1,0.52498934204
L2 Regularized Logistic Regression,C_5491,2012,0,1,0.52510829898
L2 Regularized Logistic Regression,C_5491,2013,0,1,0.52506189317
L2 Regularized Logistic Regression,C_5491,2014,0,1,0.52495965529
L2 Regularized Logistic Regression,C_5491,2015,0,1,0.52530834904
L2 Regularized Logistic Regression,C_5491,2016,0,1,0.52558401502
L2 Regularized Logistic Regression,C_5491,2017,0,1,0.52575975956
L2 Regularized Logistic Regression,C_5491,2018,0,1,0.52501545845
L2 Regularized Logistic Regression,C_5494,1999,0,1,0.51960603324
L2 Regularized Logistic Regression,C_5494,2000,0,1,0.52901230956
L2 Regularized Logistic Regression,C_5494,2001,0,1,0.53060986550
L2 Regularized Logistic Regression,C_5498,1999,0,1,0.52858111276
L2 Regularized Logistic Regression,C_5498,2000,0,1,0.53207357428
L2 Regularized Logistic Regression,C_5498,2001,0,1,0.51832285577
L2 Regularized Logistic Regression,C_5498,2002,0,1,0.52147358380
L2 Regularized Logistic Regression,C_5498,2003,0,1,0.50761452403
L2 Regularized Logistic Regression,C_5498,2004,0,0,0.49283528718
L2 Regularized Logistic Regression,C_5498,2005,0,0,0.47542195409
L2 Regularized Logistic Regression,C_5501,1999,0,1,0.53838665878
L2 Regularized Logistic Regression,C_5501,2000,0,1,0.52888732718
L2 Regularized Logistic Regression,C_5501,2001,0,1,0.51723185877
L2 Regularized Logistic Regression,C_5501,2002,0,1,0.53101106014
L2 Regularized Logistic Regression,C_5501,2003,0,0,0.45572030116
L2 Regularized Logistic Regression,C_5501,2004,0,0,0.44150069997
L2 Regularized Logistic Regression,C_5501,2005,0,0,0.40574280808
L2 Regularized Logistic Regression,C_5502,1999,0,1,0.51425519183
L2 Regularized Logistic Regression,C_5502,2000,0,1,0.50964645130
L2 Regularized Logistic Regression,C_5502,2001,0,0,0.49606070365
L2 Regularized Logistic Regression,C_5502,2002,0,0,0.48226331880
L2 Regularized Logistic Regression,C_5502,2003,0,0,0.45507722226
L2 Regularized Logistic Regression,C_5502,2004,0,0,0.42893354128
L2 Regularized Logistic Regression,C_5502,2005,0,0,0.41875834229
L2 Regularized Logistic Regression,C_5502,2006,0,0,0.38667755036
L2 Regularized Logistic Regression,C_5502,2007,0,0,0.35322603707
L2 Regularized Logistic Regression,C_5502,2008,0,1,0.55432514537
L2 Regularized Logistic Regression,C_5502,2009,0,0,0.44816937886
L2 Regularized Logistic Regression,C_5502,2010,0,0,0.39281774054
L2 Regularized Logistic Regression,C_5502,2011,0,0,0.34414867839
L2 Regularized Logistic Regression,C_5502,2012,0,0,0.22917671035
L2 Regularized Logistic Regression,C_5502,2013,0,0,0.29735294989
L2 Regularized Logistic Regression,C_5502,2014,0,0,0.30690137340
L2 Regularized Logistic Regression,C_5502,2015,0,0,0.42014052742
L2 Regularized Logistic Regression,C_5502,2016,0,1,0.53507853571
L2 Regularized Logistic Regression,C_5502,2017,0,1,0.81480202663
L2 Regularized Logistic Regression,C_5507,2003,0,1,0.50216984978
L2 Regularized Logistic Regression,C_5507,2004,0,1,0.52815612058
L2 Regularized Logistic Regression,C_5508,1999,0,1,0.52390659487
L2 Regularized Logistic Regression,C_5508,2000,0,1,0.52396459188
L2 Regularized Logistic Regression,C_5508,2001,0,1,0.52401911765
L2 Regularized Logistic Regression,C_5508,2002,0,1,0.52344749422
L2 Regularized Logistic Regression,C_5508,2003,0,1,0.52404935961
L2 Regularized Logistic Regression,C_5508,2004,0,1,0.52173117088
L2 Regularized Logistic Regression,C_5508,2005,0,1,0.51948057930
L2 Regularized Logistic Regression,C_5508,2006,0,1,0.51648008668
L2 Regularized Logistic Regression,C_5513,1999,0,1,0.52389870249
L2 Regularized Logistic Regression,C_5513,2000,0,1,0.52599891966
L2 Regularized Logistic Regression,C_5513,2001,0,1,0.52656906331
L2 Regularized Logistic Regression,C_5513,2002,0,1,0.52627176437
L2 Regularized Logistic Regression,C_5513,2003,0,1,0.52561945140
L2 Regularized Logistic Regression,C_5513,2004,0,1,0.52553828926
L2 Regularized Logistic Regression,C_5513,2005,0,1,0.52551206786
L2 Regularized Logistic Regression,C_5513,2006,0,1,0.52491141914
L2 Regularized Logistic Regression,C_5513,2007,0,1,0.52448354459
L2 Regularized Logistic Regression,C_5513,2008,0,1,0.52456060995
L2 Regularized Logistic Regression,C_5513,2009,0,1,0.52566425491
L2 Regularized Logistic Regression,C_5513,2010,0,1,0.52503636180
L2 Regularized Logistic Regression,C_5513,2011,0,1,0.52547772621
L2 Regularized Logistic Regression,C_5513,2012,0,1,0.52546090788
L2 Regularized Logistic Regression,C_5519,1999,0,0,0.47694309277
L2 Regularized Logistic Regression,C_5519,2000,0,1,0.50190988597
L2 Regularized Logistic Regression,C_5519,2001,0,1,0.50424588719
L2 Regularized Logistic Regression,C_5519,2002,0,1,0.50951478083
L2 Regularized Logistic Regression,C_5519,2003,0,0,0.49948980072
L2 Regularized Logistic Regression,C_5519,2004,0,0,0.49713925139
L2 Regularized Logistic Regression,C_5519,2005,0,0,0.49101988602
L2 Regularized Logistic Regression,C_5519,2006,0,0,0.47704562100
L2 Regularized Logistic Regression,C_5555,1999,1,1,0.52294972087
L2 Regularized Logistic Regression,C_5555,2000,1,1,0.52452592571
L2 Regularized Logistic Regression,C_5555,2001,1,1,0.52416116315
L2 Regularized Logistic Regression,C_5555,2002,1,1,0.52626399171
L2 Regularized Logistic Regression,C_5565,1999,0,1,0.51353486235
L2 Regularized Logistic Regression,C_5565,2000,0,1,0.52594109799
L2 Regularized Logistic Regression,C_5568,1999,0,1,0.52493461323
L2 Regularized Logistic Regression,C_5568,2000,0,1,0.52546195360
L2 Regularized Logistic Regression,C_5568,2001,0,1,0.52456303584
L2 Regularized Logistic Regression,C_5568,2002,0,1,0.52427769806
L2 Regularized Logistic Regression,C_5568,2003,0,1,0.52432442855
L2 Regularized Logistic Regression,C_5568,2004,0,1,0.52464927371
L2 Regularized Logistic Regression,C_5569,2000,0,1,0.50571519495
L2 Regularized Logistic Regression,C_5569,2001,0,1,0.52055049019
L2 Regularized Logistic Regression,C_5569,2002,0,1,0.52439725114
L2 Regularized Logistic Regression,C_5569,2003,0,1,0.51456621295
L2 Regularized Logistic Regression,C_5569,2004,0,1,0.51945831854
L2 Regularized Logistic Regression,C_5569,2005,0,1,0.52574507626
L2 Regularized Logistic Regression,C_5569,2006,0,1,0.52695540982
L2 Regularized Logistic Regression,C_5569,2007,0,1,0.52771964984
L2 Regularized Logistic Regression,C_5569,2008,0,1,0.53111133666
L2 Regularized Logistic Regression,C_5569,2009,0,1,0.51913392335
L2 Regularized Logistic Regression,C_5569,2010,0,1,0.51116647148
L2 Regularized Logistic Regression,C_5569,2011,0,1,0.52213007625
L2 Regularized Logistic Regression,C_5575,1999,0,1,0.54975935400
L2 Regularized Logistic Regression,C_5583,1999,0,1,0.54876801734
L2 Regularized Logistic Regression,C_5583,2000,0,0,0.49666426211
L2 Regularized Logistic Regression,C_5583,2001,0,1,0.52979162439
L2 Regularized Logistic Regression,C_5585,1999,0,0,0.48925635070
L2 Regularized Logistic Regression,C_5585,2000,0,1,0.53678705913
L2 Regularized Logistic Regression,C_5588,1999,0,1,0.52159002929
L2 Regularized Logistic Regression,C_5588,2000,0,1,0.52204926893
L2 Regularized Logistic Regression,C_5588,2001,0,1,0.52287299309
L2 Regularized Logistic Regression,C_5588,2002,0,1,0.52234857279
L2 Regularized Logistic Regression,C_5588,2003,0,1,0.52361940198
L2 Regularized Logistic Regression,C_5588,2004,0,1,0.51511848182
L2 Regularized Logistic Regression,C_5588,2005,0,1,0.51723399431
L2 Regularized Logistic Regression,C_5590,1999,0,1,0.51480966621
L2 Regularized Logistic Regression,C_5590,2000,0,1,0.51765127994
L2 Regularized Logistic Regression,C_5590,2001,0,1,0.52254448445
L2 Regularized Logistic Regression,C_5590,2002,0,1,0.52322134524
L2 Regularized Logistic Regression,C_5592,1999,0,1,0.51541663933
L2 Regularized Logistic Regression,C_5592,2000,0,1,0.51512989155
L2 Regularized Logistic Regression,C_5592,2001,0,1,0.51990881053
L2 Regularized Logistic Regression,C_5592,2002,0,1,0.52144219901
L2 Regularized Logistic Regression,C_5592,2003,0,1,0.51979701439
L2 Regularized Logistic Regression,C_5592,2004,0,1,0.52232542131
L2 Regularized Logistic Regression,C_5592,2005,0,1,0.52229426222
L2 Regularized Logistic Regression,C_5592,2006,0,1,0.52182781225
L2 Regularized Logistic Regression,C_5593,1999,0,1,0.52471047177
L2 Regularized Logistic Regression,C_5594,1999,0,1,0.52073214636
L2 Regularized Logistic Regression,C_5599,1999,0,1,0.52428437032
L2 Regularized Logistic Regression,C_5599,2000,0,1,0.52462981898
L2 Regularized Logistic Regression,C_5599,2001,0,1,0.52428110081
L2 Regularized Logistic Regression,C_5599,2002,0,1,0.52388535061
L2 Regularized Logistic Regression,C_5599,2003,0,1,0.52380934665
L2 Regularized Logistic Regression,C_5599,2004,0,1,0.52373583738
L2 Regularized Logistic Regression,C_5611,1999,0,1,0.52587802233
L2 Regularized Logistic Regression,C_5611,2000,0,1,0.52523941687
L2 Regularized Logistic Regression,C_5620,1999,0,1,0.52500289883
L2 Regularized Logistic Regression,C_5622,1999,0,1,0.52573425316
L2 Regularized Logistic Regression,C_5622,2000,0,1,0.52926620390
L2 Regularized Logistic Regression,C_5640,1999,1,1,0.52499824035
L2 Regularized Logistic Regression,C_5640,2000,1,1,0.52594763654
L2 Regularized Logistic Regression,C_5640,2001,1,1,0.53165943518
L2 Regularized Logistic Regression,C_5640,2002,1,1,0.52610287621
L2 Regularized Logistic Regression,C_5640,2003,1,1,0.52522973321
L2 Regularized Logistic Regression,C_5640,2004,1,1,0.52176729886
L2 Regularized Logistic Regression,C_5640,2005,1,1,0.51982867047
L2 Regularized Logistic Regression,C_5640,2006,1,1,0.52231036403
L2 Regularized Logistic Regression,C_5640,2007,1,1,0.52143726140
L2 Regularized Logistic Regression,C_5640,2008,1,1,0.52410314145
L2 Regularized Logistic Regression,C_5640,2009,1,1,0.52247302388
L2 Regularized Logistic Regression,C_5640,2010,1,1,0.52937712084
L2 Regularized Logistic Regression,C_5648,1999,0,0,0.49113064526
L2 Regularized Logistic Regression,C_5651,1999,0,1,0.52359206950
L2 Regularized Logistic Regression,C_5651,2000,0,1,0.52388276420
L2 Regularized Logistic Regression,C_5651,2001,0,1,0.52380780709
L2 Regularized Logistic Regression,C_5651,2002,0,1,0.52337574541
L2 Regularized Logistic Regression,C_5651,2003,0,1,0.52346551140
L2 Regularized Logistic Regression,C_5651,2004,0,1,0.52378676382
L2 Regularized Logistic Regression,C_5651,2005,0,1,0.52461637309
L2 Regularized Logistic Regression,C_5651,2006,0,1,0.52367407573
L2 Regularized Logistic Regression,C_5651,2007,0,1,0.52284826303
L2 Regularized Logistic Regression,C_5651,2008,0,1,0.52433104976
L2 Regularized Logistic Regression,C_5651,2009,0,1,0.52392315752
L2 Regularized Logistic Regression,C_5651,2010,0,1,0.52080830438
L2 Regularized Logistic Regression,C_5651,2011,0,1,0.52292888611
L2 Regularized Logistic Regression,C_5651,2012,0,1,0.52314657924
L2 Regularized Logistic Regression,C_5651,2013,0,1,0.52267494785
L2 Regularized Logistic Regression,C_5651,2014,0,1,0.52485846170
L2 Regularized Logistic Regression,C_5651,2015,0,1,0.52584814985
L2 Regularized Logistic Regression,C_5651,2016,0,1,0.52185749805
L2 Regularized Logistic Regression,C_5651,2017,0,1,0.51865183273
L2 Regularized Logistic Regression,C_5657,1999,0,1,0.52162285139
L2 Regularized Logistic Regression,C_5657,2000,0,1,0.51613878516
L2 Regularized Logistic Regression,C_5657,2001,0,1,0.52024483343
L2 Regularized Logistic Regression,C_5657,2002,0,1,0.52327842778
L2 Regularized Logistic Regression,C_5657,2003,0,1,0.52650721060
L2 Regularized Logistic Regression,C_5657,2004,0,1,0.52089023638
L2 Regularized Logistic Regression,C_5657,2005,0,1,0.51946599065
L2 Regularized Logistic Regression,C_5657,2006,0,1,0.51795289524
L2 Regularized Logistic Regression,C_5657,2007,0,1,0.51490145837
L2 Regularized Logistic Regression,C_5657,2008,0,1,0.51034263494
L2 Regularized Logistic Regression,C_5657,2009,0,1,0.51411090563
L2 Regularized Logistic Regression,C_5657,2010,0,1,0.51354065096
L2 Regularized Logistic Regression,C_5657,2011,0,1,0.50876604149
L2 Regularized Logistic Regression,C_5657,2012,0,1,0.50593436759
L2 Regularized Logistic Regression,C_5657,2013,0,1,0.50223335493
L2 Regularized Logistic Regression,C_5658,1999,1,1,0.52315475125
L2 Regularized Logistic Regression,C_5658,2000,1,1,0.52658181154
L2 Regularized Logistic Regression,C_5658,2001,1,1,0.52579782142
L2 Regularized Logistic Regression,C_5658,2002,1,1,0.52412200706
L2 Regularized Logistic Regression,C_5658,2003,1,1,0.52398084529
L2 Regularized Logistic Regression,C_5658,2004,1,1,0.52328969180
L2 Regularized Logistic Regression,C_5658,2005,1,1,0.52361411207
L2 Regularized Logistic Regression,C_5658,2006,1,1,0.52357263475
L2 Regularized Logistic Regression,C_5658,2007,1,1,0.52397092974
L2 Regularized Logistic Regression,C_5658,2008,1,1,0.52446021227
L2 Regularized Logistic Regression,C_5658,2009,1,1,0.52453194789
L2 Regularized Logistic Regression,C_5658,2010,1,1,0.52411161548
L2 Regularized Logistic Regression,C_5658,2011,1,1,0.52393616962
L2 Regularized Logistic Regression,C_5658,2012,1,1,0.52373026101
L2 Regularized Logistic Regression,C_5658,2013,1,1,0.52374588845
L2 Regularized Logistic Regression,C_5658,2014,1,1,0.52411260577
L2 Regularized Logistic Regression,C_5658,2015,1,1,0.52421515260
L2 Regularized Logistic Regression,C_5658,2016,1,1,0.52471301042
L2 Regularized Logistic Regression,C_5658,2017,1,1,0.54549989974
L2 Regularized Logistic Regression,C_5660,1999,0,1,0.52423962850
L2 Regularized Logistic Regression,C_5660,2000,0,1,0.52496819593
L2 Regularized Logistic Regression,C_5660,2001,0,1,0.52441120604
L2 Regularized Logistic Regression,C_5660,2002,0,1,0.52384424514
L2 Regularized Logistic Regression,C_5660,2003,0,1,0.52319300980
L2 Regularized Logistic Regression,C_5660,2004,0,1,0.52404967316
